"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.000139028702206234 3.29385493024154e-05 0.000174927014571931 7.01590465748179e-05 9.65795583422122e-05 9.08469151069775e-05 2.36700018503666e-05 0.00016600743354188 6.95475293198334e-05 0.000157609232165039 4.10190051358246e-05 0.000186827117511908 0.000176621200818415 9.16698832478811e-05 0.000113737726341418 0.000388421741213035 8.29813317780923e-05 0.000337161748799545 9.12943571661035e-05 0.000110349391035997 0.000180734578419489 9.39806991922513e-05 6.81432293104024e-05 0.000102827585131731 8.48317704774055e-05 9.6644278409105e-05 0.000482831395740722 0.000420557834130546 0.000215774635938987 6.29397056066324e-05 8.13147753643004e-05 0.000139435023948022 4.20722832104443e-05 5.78542247462138e-05 7.20122979598969e-05 0.000108115765450307 4.90207397234751e-05 4.70913842784107e-05 7.80951618955651e-05 0.000116477092356367
0.000763712131081854 4.64332101714789e-05 7.23846533048023e-05 9.26405111233804e-05 0.000104723906796438 6.00811643334389e-05 5.01757734811414e-05 9.57824910486106e-05 0.000243080368744693 8.97615408295492e-05 8.36055716526123e-05 0.000334543270522341 0.000354736296361941 0.000101919146226464 7.70601946009899e-05 0.000202637652765648 0.000106182408478204 0.000191940242297525 5.01357306923728e-05 4.84066873891026e-05 0.000388214675692704 0.000251269209204316 0.000256249646535555 0.000166358267330004 0.000294371787196992 7.27741001745069e-05 0.000295618985502288 0.000447670408426531 0.000276895250248627 0.000158573961900342 0.000141237432885098 5.47761451518402e-05 0.000144239117299097 0.000170043174948795 8.98693899437289e-05 7.07745727312582e-05 0.000116406501017023 0.000268655533571649 0.000374479690154778 9.29900274240544e-05
0.0010632235905514 7.46059621296171e-05 4.44844868757636e-05 0.000106751545770017 5.90151395047436e-05 0.000206087034623772 6.63234869009888e-05 0.000404113404064259 4.44278687811319e-05 0.000178064281698496 0.000119223275511384 0.000500798691549449 0.000236138865199366 0.000124770003355794 0.000438011503109815 0.000201159965149388 7.55372257808832e-05 0.000557613851918729 5.16132591241886e-05 0.000128466503656075 0.00063243226203747 7.8296642858791e-05 0.000133472167121664 0.000164067480393905 0.000127434908253456 5.15267534698384e-05 0.000413371352763076 0.000387450461791852 0.000126840920904075 9.91784675094338e-05 0.00022064288311148 9.04499139099035e-05 0.000152125612370285 4.44224203530715e-05 3.80629019712685e-05 9.0606840350583e-05 0.000169417663383286 0.000194785011649992 0.000447136558042502 0.000267773289374998
0.000496137209137839 0.000125640647902997 4.95703879847764e-05 8.20420346650655e-05 2.86495655371067e-05 0.000231270406221875 5.28664582451273e-05 0.000216863666570677 0.000277246439947458 7.30702397312744e-05 8.03039829938893e-05 0.000306637684443094 0.000174346657665505 0.000126652671199749 9.56215561037728e-05 0.000568319938009368 0.000121067341682236 0.000481662342792323 0.000100220708590251 0.000349055115124436 0.000232618308721588 0.000295438911192254 0.000145647497913957 0.000189346115037264 0.000445776396359191 0.000112465889833049 0.000507490507562392 0.000651159341196893 0.000184309699365634 4.20239473434416e-05 0.000107119921286674 9.12787636014149e-05 0.000315659615074002 8.57216131083216e-05 5.54299625816788e-05 3.7800847975831e-05 0.000156135429039971 0.000189821467885441 0.000207376035539813 6.19279051763881e-05
0.000351920848623544 7.1057028429755e-05 0.00021632913464498 0.000107808180129938 4.95041597927108e-05 0.000307656829896528 9.63186713476822e-05 0.000195840658709916 0.000145914103296971 5.32567017624768e-05 0.000153793836376635 0.000432598025493718 0.000233160633858851 0.000144574044164462 0.000775666573117557 0.000720792013606115 0.000145369079957519 0.000602327605629474 0.000120367448665084 0.000113901197499338 0.000177200755034538 8.15167504409169e-05 0.000138364528365531 7.03196514148124e-05 0.000169282528125216 0.000256555528023745 0.00117023738957558 0.000324003417589564 0.000170741138230559 2.28158338441478e-05 0.000184579072403514 0.000120568999302016 0.000203856509780691 0.000121857591419191 0.00012023060878804 0.000214287115263178 0.000140491786087298 0.000314022280874592 0.000104337672893231 0.000151309724079534
0.000738066843433223 0.000325578394078711 0.000434975336870651 0.000341306016105982 0.000258674495847156 0.000499469027390493 0.00036524136335292 0.000461108854812904 0.00030379078729901 0.000256436939595385 0.000386038650067887 0.00379693198972095 0.000697700073887318 0.000227576571748715 0.000581393522920763 0.00204438431816558 0.000759911454660723 0.00202980274977033 0.000112101694157792 0.000510486531211021 0.000808022021403855 0.000754131554090436 0.000341132411100516 0.000421351005012391 0.000513777665154695 0.000521357422217284 0.00315360161990753 0.00359363978833235 0.000841696494779954 0.00024262874186474 0.000176998473909901 0.000338238730163499 0.000829666249616455 0.000953881673047203 0.000476822667664301 0.000463320101045363 0.000764699680668344 0.000356158159192855 0.000243344384241594 0.000764574596683586
0.000281859324751381 5.12827241562175e-05 8.60926189075323e-05 0.000177924302660824 5.32679828503504e-05 0.000646229105289481 0.000120462909121058 9.18782593554465e-05 0.0001002475180723 9.9097955823459e-05 6.88279199631843e-05 0.00106446620039289 0.000111465176948143 0.000103821690748816 0.00026761095839944 0.000882367893208552 0.000201024371573565 0.000564216548434685 0.000170051031487659 8.75627136695257e-05 0.000128116569183361 0.000190038342273758 6.0936154325642e-05 0.000158123610464419 0.000501375206824113 0.000133012063784197 0.000969778096833003 0.00131761301973256 0.000595911760841681 0.000179248324181593 8.67534137444562e-05 4.29498450618314e-05 0.000219720788470321 0.000117466124926652 9.96361348530311e-05 0.000130736838053255 0.000335401972790991 0.000120329231827307 0.000115738506357375 9.25342456943917e-05
9.37344026280499e-05 0.000162288461704252 2.62733704923106e-05 9.48077122975745e-05 8.55375357793966e-05 0.000101094800783025 4.65838771021712e-05 0.000333072706732929 4.72448807420157e-05 9.68668122784726e-05 5.22520465158039e-05 0.000171471849343505 0.000208610316411543 6.68640919123125e-05 0.000196454341973317 0.000554524542092996 9.03701186939378e-05 0.000482295607287616 3.84149191586409e-05 6.56472097512017e-05 0.00124583592574873 7.61282270343081e-05 0.000219102398786546 0.00012195996179801 0.000263531797478216 0.000102533929684078 0.000482633355468594 0.000321328517834217 9.33862353252995e-05 0.000192352893418111 0.000142215402480815 0.000230594706522922 0.000105564139682847 3.25875989367963e-05 0.000129267822919258 0.000118935256522327 4.40817772090703e-05 0.000351493546022796 0.000385991592899498 0.00012243486540946
7.21403651478148e-05 0.000157486881965984 0.00022864334620757 0.000125276461190433 3.7374237989112e-05 0.000163137317770334 8.0246125217785e-05 0.000372799750748418 0.000218658884222761 6.51689545731217e-05 0.000222092834929869 0.000207747120667598 0.000447375661261778 8.84833756411603e-05 0.000370439279015527 0.00076636694734578 0.00013547089472818 0.000543993678630532 3.7051767167781e-05 0.000208655713315746 0.0005617343102847 0.000153906584613328 0.000227868190211018 0.000119112262648192 0.000242380760327152 0.000110817068262527 0.00061611738747141 0.000490908000669227 9.25017691148782e-05 7.14555285169805e-05 0.000269954606428637 0.000223844337464809 0.000274490296259599 0.000304967527131392 0.000155797120431327 4.85864257450185e-05 0.00016371075314944 0.000608427321036543 0.000169692802326489 0.000407120974128445
0.000570164519243961 0.000125671975123753 0.000722062634448892 0.000275107163446146 0.000115266517881444 0.000471018037570963 7.44553034649405e-05 0.000528092860881433 0.000327326056647629 0.000117865034875003 0.000110671539051691 0.000901688952661376 0.000361919082937535 0.000163097270617939 0.000273866856090925 0.00029014150667818 0.000230474831414891 0.000451227223625821 0.000151678230637988 0.000211948819403958 0.000634304312994191 0.000126167178746763 0.000573828722846943 0.000112238471852468 0.000405425008778736 0.000253686769915844 0.000366175979476813 0.000240027843876714 0.000136576022106487 0.0002043259554671 0.000504578055846843 0.000107472507547338 0.000254657195014319 0.000368187680686545 8.04699701498931e-05 0.000169538225297384 0.000306838400367569 0.00042329678501444 0.000161876271320127 0.000224171243420465
0.000911036350108318 7.67331733776162e-05 0.000125750392857405 0.000130873654583996 9.59818038333464e-05 9.30441319795932e-05 7.60376500673525e-05 0.000986692307836044 0.000323494390487152 5.5980455910448e-05 7.234605191209e-05 0.00520789115072844 0.000432422176105265 0.000142166986946514 0.000252946041523491 0.000518098511828048 0.00018116764464173 0.000507466137391529 0.000450524223554091 0.000239205858044166 0.00143181739522726 6.91179470939078e-05 0.000302508284804926 0.000189731027385441 0.000579126004669514 0.000152733880385877 0.00043230882510994 0.000374381467496286 0.000882711640025402 0.000426298496913938 0.000473826182892413 8.92773559281623e-05 0.000770813961851574 0.0015931416280096 0.000145813002938052 0.000165437385228439 0.000929105094341636 0.000199830603326106 0.000781640763144352 0.000225628314164436
0.000535872515861246 0.000121984345929507 0.000679507156639818 0.000150831116585488 0.000153909031480337 0.000207861932006825 0.000156129922364249 0.00107987008046777 0.000605218449663944 4.42898374525494e-05 0.000147283894132608 0.00230471423235694 0.000662414851063618 9.37110702904449e-05 0.000629874517216528 0.000283972273626266 0.000241481371867435 0.000548821164837764 0.000247670556615954 0.000236850952930955 0.0010714788119489 0.000393676467135229 0.000430445740680513 0.000442190973406496 0.00160345245833751 0.00116667279931619 0.000350354043873777 0.000427061191524948 0.000124421795895018 0.000255725993538849 0.000596014261974693 0.000167158892552307 0.00139195898055978 0.000470679318238052 0.000223109005136526 0.00035798728088298 0.000476686290717402 0.00134009457973905 0.000110778207338151 0.00047619229285438
0.00071158889378838 0.000700400070772076 0.000522395914422663 0.000209648837330336 0.00023466642372715 0.000319733852511224 0.000283922260425313 0.00134963786702244 0.000480870391578035 0.000142825708409434 0.000396440241685267 0.00138793115202572 0.000591256616945752 0.000171443668532439 0.000651683161300162 0.00116429228731357 0.000796010723104891 0.00106654162490313 0.000255172777886512 0.000792475738299613 0.000328613697621704 0.000298498317766894 0.000362517702983861 0.00036506679119093 0.00106957647974014 0.000680745492214486 0.0013684101619815 0.000963531517066779 0.000559121146701549 0.000286090736613163 0.000610947959778385 0.000532215096322347 0.00116223826261016 0.00037653234502157 0.000384520624506156 0.000373693704393049 0.000155507134151977 0.000757102171341203 0.000346295814134236 0.000512776975621844
0.000457073667160402 0.000114812408423626 0.000244845626599191 0.000124602893314112 9.87833899534294e-05 0.000412009378938624 0.000343438149857163 0.000508648860739543 0.00028113478956863 0.000111203211015897 0.000166098752215416 0.000812734027087746 0.00104526728626317 0.000124784226233953 0.000225468132352411 0.000914255865685859 0.000268919977915172 0.000614975329677469 0.000289635845134803 0.000208911327485357 0.000758109884209818 0.000331987120551962 0.000509642827017499 0.000440452845126173 0.000784158574822955 0.000496845622854779 0.000772033921799282 0.000845322763999556 0.000596460602750248 0.000122038165013593 0.000328234827764162 0.00017325681876097 0.000317285621609362 0.000270442686446072 0.000119248469328455 9.16009716790786e-05 0.000316192798680559 0.000324444238993728 0.000238262889122699 0.000239428630121286
0.00127630914457735 0.00018554603745692 0.000294120440371704 0.000218609591038074 0.000159482310940953 0.000129420829377828 0.000347187153535953 0.00117864367961519 0.000445288005812155 7.6534979511332e-05 0.000592231141354831 0.000869767491845568 0.000965090021775654 0.000176885630585774 0.000529529504435347 0.00162977075159579 0.00049980777996426 0.00175475323808143 0.000260648404416396 0.000247165605540622 0.000568644435752344 0.000321502545124646 0.000480952625587176 0.000327103086119894 0.000302217652768856 0.000977521001948325 0.00134841952281525 0.00091449856132513 0.000553986857991273 0.000248960139332429 0.000315704601004381 0.000261432327226764 0.000612384587811014 0.000601445379160507 0.000409449387370973 0.000312101640874377 0.000359708080578551 0.000329039578173231 0.000312971913139741 0.000683851407822508
0.00152712528686839 0.000479419621664498 0.00104619018351447 0.000299902019014593 0.000438600258331062 0.00168361957793859 0.000372666726275217 0.0014273924127171 0.00153787503886062 0.000173861437113037 0.000705660251338736 0.00123940438023932 0.00145463786239608 0.000383425200803993 0.000790710619282274 0.00230763440047345 0.000779104135179959 0.00131922427219759 0.000951387488368015 0.000879643491867445 0.00183265360979151 0.000650395261849238 0.00183566854456299 0.00201761916370213 0.000702873510972352 0.00749383419932691 0.00189396047352979 0.00169802636992505 0.000686634320191846 0.000277495948344845 0.000587463027509277 0.000566181026681844 0.0019162811422036 0.00117606754512857 0.000747980344176225 0.000695051978026683 0.000971257172951418 0.000781203043303879 0.00109529488298819 0.00102688981024105
0.00343331348040945 0.000734158753427924 0.000969797281998334 0.00106956553866306 0.000573731221027283 0.0020471085704018 0.000886627434216658 0.00783207227238588 0.00153785947064512 0.000633979241526653 0.0022906041603692 0.0100587277116273 0.00556352545044309 0.00104352430861976 0.00285918539145152 0.00678266667736722 0.00241552599774074 0.00359532119705368 0.0013719991402208 0.00241840980081973 0.00847599162302727 0.00139032632340567 0.00336775773650724 0.00357832177792522 0.00454305069556282 0.00296411735603533 0.00531617644176844 0.00291098367509499 0.00155652599024502 0.000888371812824017 0.00325406224632998 0.000948441092921386 0.00378908328579453 0.00317064051575686 0.000675353559130865 0.000555898516887313 0.00293165439142503 0.00226843651601801 0.00217022182906508 0.00198061440621023
0.00630225727986143 0.000531896218990936 0.00106994192567394 0.00108389846542549 0.000843795305536134 0.00287357164300172 0.000789099388331613 0.00316137584991971 0.00102120763660581 0.000366667956133062 0.000870951163136435 0.00537919908849211 0.00395661932061339 0.00063832122627852 0.00361361856932414 0.00670174275599197 0.00214134659375393 0.00413575950370274 0.000506258847118268 0.00218241678843143 0.00516402931712678 0.00112412466131361 0.00281335824420054 0.00184893413661089 0.00239979620507844 0.00236202941599828 0.00853449851860692 0.00262018619007 0.00240302861922074 0.000861833172387626 0.00252836372288795 0.00117540642723995 0.00245791436453422 0.00213960011592185 0.00193633963555908 0.00144843544707818 0.00126881672820978 0.00127979544299706 0.00178190420534232 0.00221225357235084
0.00610650399134935 0.00243035630401538 0.00231600143837241 0.00255177249433932 0.00265054604416501 0.00469726544571799 0.00305812242214749 0.00535923613604058 0.00260578157735046 0.00270615130660599 0.00152053181050183 0.0100073408506096 0.00494314402819648 0.0030661236335129 0.00351251929412689 0.00420945910147835 0.00267159533462593 0.00294475722309449 0.0026331204291563 0.0039335201447221 0.00729360915359041 0.00423212360416523 0.00598271295176076 0.00338292119730131 0.00321647827300373 0.0032646615205873 0.00610949813839752 0.00399036806210267 0.00475094149216844 0.00294661643394586 0.00312089079683805 0.00408159542898164 0.00321376891746543 0.00532633380465652 0.00239997254063112 0.0020591259676798 0.00259677645297871 0.00265008033873644 0.00404038104744106 0.00568945015428752
0.00140429782319858 0.000877247699396949 0.00085031108418054 0.000465093644358481 0.000840958735745377 0.00150657843862906 0.000987721991383153 0.00282466065318989 0.00140099905307782 0.000788712556647449 0.000811045707991277 0.00342377466034674 0.00317607783698391 0.000565562495879103 0.00228936890451457 0.0203647336222592 0.00140101995671436 0.00659356916050673 0.000651576344247879 0.00128418768620789 0.00769288345949275 0.00146979625208257 0.00310391839996 0.00103947752807385 0.00207027570229776 0.00314436883874983 0.031363247641509 0.00995491457766264 0.00273104797746627 0.00123994480096345 0.00147775476066546 0.000829321165908293 0.00228390404387985 0.00212886280030232 0.000882159612409775 0.00109900332564993 0.000522620848906304 0.00135271054826115 0.00207990011420203 0.00233494951496891
